SmsId,Label
517,spam
2340,ham
1379,spam
2247,spam
3270,spam
2315,ham
5054,ham
812,spam
4999,ham
3780,ham
2655,ham
3343,ham
3262,ham
5248,ham
4724,ham
763,ham
4842,ham
1586,ham
2940,ham
3770,ham
1414,ham
896,ham
1620,ham
3986,spam
794,ham
4642,ham
282,ham
2551,ham
1742,ham
3636,ham
3063,ham
1013,ham
2401,spam
1545,ham
3884,ham
38,ham
3755,ham
428,ham
891,ham
4565,ham
727,ham
1299,ham
3559,ham
2839,ham
4622,ham
2372,ham
5124,ham
242,ham
5527,ham
2592,ham
651,ham
1569,ham
2669,spam
799,ham
1096,spam
562,ham
95,spam
4377,ham
1411,ham
5065,ham
4991,ham
4356,ham
461,ham
314,ham
4749,ham
3840,ham
4633,ham
2542,ham
2026,ham
552,ham
3520,ham
3431,spam
5353,ham
5404,ham
1475,ham
117,ham
2243,ham
4045,spam
3428,ham
1852,spam
2925,ham
5375,ham
556,ham
2686,ham
1855,ham
1002,ham
2928,ham
1721,ham
2265,ham
543,ham
3875,ham
1180,ham
5322,ham
2175,ham
2207,ham
4805,ham
1642,ham
3991,ham
5156,ham
3461,spam
5398,ham
5057,ham
203,ham
578,spam
4978,ham
3412,ham
1085,ham
1005,ham
3957,ham
3679,ham
4814,ham
269,spam
3853,ham
817,ham
2849,ham
4520,ham
636,ham
420,ham
4506,ham
245,ham
1683,ham
4885,ham
3225,ham
2906,ham
1270,ham
3944,ham
2124,ham
253,ham
