SmsId,Text
304,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
3144,I.ll get there tomorrow and send it to you
1516,I need to come home and give you some good lovin...
3663,Huh? 6 also cannot? Then only how many mistakes?
3538,What happen dear. Why you silent. I am tensed
2953,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
852,No da if you run that it activate the full version da.
42,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
1391,"Haha just kidding, papa needs drugs"
3556,I had it already..sabarish asked me to go..
202,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
3626,Still chance there. If you search hard you will get it..let have a try :)
4054,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
3161,I can't describe how lucky you are that I'm actually awake by noon
2752,Sat right? Okay thanks... 
5229,It means u could not keep ur words.
4269,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
2923,Thts god's gift for birds as humans hav some natural gift frm god..
2184,I know a few people I can hit up and fuck to the yes
684,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
4414,"Yeah I should be able to, I'll text you when I'm ready to meet up"
4966,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill
3630,Thank you princess! You are so sexy...
1457,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
971,"Haha awesome, omw back now then"
2162,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
2971,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
3233,Yup Ì_ not comin :-(
4837,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
1580,"I shall book chez jules for half eight, if that's ok with you?"
4559,I'm awake oh. What's up.
2565,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
144,Yes see ya not on the dot
683,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
381,"Yeah sure, give me a couple minutes to track down my wallet"
2453,How much she payed. Suganya.
3099,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
3462,i am seeking a lady in the street and a freak in the sheets. Is that you?
5329,"Sir, waiting for your letter."
4116,"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though"
3595,Good morning princess! Happy New Year!
854,Stop the story. I've told him i've returned it and he's saying i should not re order it.
608,Neva mind it's ok..
1536,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
3476,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
1303,I cant pick the phone right now. Pls send a message
5303,"I can. But it will tell quite long, cos i haven't finish my film yet..."
4615,ÌÏ called dad oredi...
5380,Its sunny in california. The weather's just cool
842,Our Prashanthettan's mother passed away last night. pray for her and family.
4580,Not course. Only maths one day one chapter with in one month we can finish.
2523,"Sorry, I'll call later"
1196,What he said is not the matter. My mind saying some other matter is there.
704,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
4700,I liked the new mobile
4283,Yes. I come to nyc for audiitions and am trying to relocate.
2216,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
2521,"Sorry, I'll call later"
1906,And stop being an old man. You get to build snowman snow angels and snowball fights.
1651,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
1741,I can do that! I want to please you both inside and outside the bedroom...
3978,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
1003,&lt;#&gt;  am I think? Should say on syllabus
4907,"I'm in solihull, | do you want anything?"
502,Check with nuerologist.
2147,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
3503,Will you be here for food
1520,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
3433,Sending you greetings of joy and happiness. Do have a gr8 evening
472,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
1746,I don know account details..i will ask my mom and send you.my mom is out of reach now.
1008,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
1246,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
1493,How are you with moneY...as in to you...money aint a thing....how are you sha!
1819,Dunno dat's wat he told me. Ok lor...
4174,How are you doing. How's the queen. Are you going for the royal wedding
1958,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
2012,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
4396,When did dad get back.
3773,Ok... But bag again..
4963,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
5564,Why don't you wait 'til at least wednesday to see if you get your .
2013,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
4065,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
4118,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
496,Nope... Think i will go for it on monday... Sorry i replied so late
1817,Well i will watch shrek in 3D!!B)
3261,O shore are you takin the bus
1001,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
2782,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
2131,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
302,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
2217,* Will have two more cartons off u and is very pleased with shelves
4308,He dint tell anything. He is angry on me that why you told to abi.
4577,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
247,Kallis wont bat in 2nd innings.
4634,How come i din c Ì_... Yup i cut my hair...
530,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
2626,Unni thank you dear for the recharge..Rakhesh
1597,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
867,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
1778,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
3489,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
3552,Din i tell u jus now 420
5315,Hahaha..use your brain dear
3440,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
1726,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
5434,Jesus armand really is trying to tell everybody he can find
4637,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
3628,Should I head straight there or what
2373,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
2426,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
214,Sounds great! Are you home now?
3074,Take us out shopping and Mark will distract Isaiah.=D
3256,"No, but you told me you were going, before you got drunk!"
1533,Horrible bf... I now v hungry...
1272,Ok...
2378,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
5461,Ok i thk i got it. Then u wan me 2 come now or wat?
1370,Hope you are feeling great. Pls fill me in. Abiola
1393,Oh ok..
72,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
3010,"Hm good morning, headache anyone? :-)"
4889,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
521,Shall i come to get pickle
4309,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
1116,Hey... What time is your driving on fri? We go for evaluation on fri?
3269,K actually can you guys meet me at the sunoco on howard? It should be right on the way
873,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
5131,That sucks. I'll go over so u can do my hair. You'll do it free right?
3368,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
3484,No:-)i got rumour that you going to buy apartment in chennai:-)
4067,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
4601,\Hey j! r u feeling any better
4847,S.this will increase the chance of winning.
2600,"As usual..iam fine, happy &amp; doing well..:)"
3764,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
2359,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
5566,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
2734,Can you do a mag meeting this avo at some point?
3512,Staff of placement training in Amrita college.
584,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
2224,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor..."
3638,Wat's da model num of ur phone?
1161,K. I will sent it again
3904,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
4586,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
882,I love to give massages. I use lots of baby oil... What is your fave position?
1949,Wait 2 min..stand at bus stop
5079,\Keep ur problems in ur heart
4349,Yes. Rent is very expensive so its the way we save.
1526,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
3926,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
4593,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
2346,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
1670,Lmao!nice 1
3009,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
4731,Wat time r Ì_ going to xin's hostel?
5381,You have 1 new message. Call 0207-083-6089
1736,I will come tomorrow di
2696,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
2369,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
3921,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
4422,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
949,Is that what time you want me to come?
4617,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
4561,How much u trying to get?
5136,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
3050,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
1122,Ok.ok ok..then..whats ur todays plan
3519,No it will reach by 9 only. She telling she will be there. I dont know
829,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
1042,Easy ah?sen got selected means its good..
4017,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
2657,Dai  &lt;#&gt;  naal eruku.
4482,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
4589,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
5421,"Hi elaine, is today's meeting confirmed?"
1224,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
1957,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
678,Cause I'm not freaky lol
5554,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
725,Got it! It looks scrumptious... daddy wants to eat you all night long!
2262,It should take about  &lt;#&gt;  min
66,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
3906,No that just means you have a fat head
29,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
5154,"Like  &lt;#&gt; , same question"
5331,X course it 2yrs. Just so her messages on messenger lik you r sending me
1692,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
3545,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!
4988,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
2840,Ok thanx...
1098,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
866,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
3581,You are right. Meanwhile how's project twins comin up
2708,"Nah, I'm a perpetual DD"
1816,Are you going to write ccna exam this week??
4428,Hey they r not watching movie tonight so i'll prob b home early...
3600,"Jay told me already, will do"
965,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
3691,No i am not having not any movies in my laptop
311,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
451,Thanks for this hope you had a good day today
4344,Enjoy urself tmr...
2740,Nothing. Can...
5492,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
148,K..i deleted my contact that why?
1529,Should I have picked up a receipt or something earlier
1934,Hope you are having a great day.
2986,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
4714,S:)8 min to go for lunch:)
2762,ARR birthday today:) i wish him to get more oscar.
3359,Please attend the phone:)
4031,I'm very happy for you babe ! Woo hoo party on dude!
5386,I'm at work. Please call
3883,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
4004,", ow u dey.i paid 60,400thousad.i told  u would call . "
2091,Then get some cash together and I'll text jason
2182,PS U no ur a grown up now right?
379,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
4856,Thanks  and ! Or bomb and date as my phone wanted to say! 
1398,No did you check? I got his detailed message now
1675,Painful words- \I thought being Happy was the most toughest thing on Earth... But
2379,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
1939,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
4643,Did u got that persons story
593,You still at grand prix?
2118,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
1771,Watching tv now. I got new job :)
3210,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
1595,Pls confirm the time to collect the cheque.
2204,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
661,Then mum's repent how?
2339,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
4554,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
3631,Oooh I got plenty of those!
1259,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
405,"Haha get used to driving to usf man, I know a lot of stoners"
154,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
2407,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
138,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
4574,Not directly behind... Abt 4 rows behind Ì_...
731,No he didn't. Spring is coming early yay!
1786,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
4616,Good. do you think you could send me some pix? I would love to see your top and bottom...
2284,"Velly good, yes please!"
5105,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
3389,Please CALL 08712402972 immediately as there is an urgent message waiting for you
4902,"\I;m reaching in another 2 stops.\"""""
4292,You best watch what you say cause I get drunk as a motherfucker
4901,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
4052,I was slept that time.you there?
939,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
5165,ÌÏ still got lessons?  ÌÏ in sch?
3694,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
4088,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
933,What time you think you'll have it? Need to know when I should be near campus
2329,Am surfing online store. For offers do you want to buy any thing.
2377,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
3304,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
4650,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
4666,I send the print  outs da.
2294,You have 1 new message. Please call 08718738034.
5397,That's necessarily respectful
3707,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
5507,I want to be inside you every night...
1050,Are you available for soiree on June 3rd?
2196,"Not much, just some textin'. How bout you?"
4375,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
4241,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
3055,Webpage s not available!
2939,You have 1 new message. Please call 08712400200.
1450,Msg me when rajini comes.
3491,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
3990,I am on the way to ur home
3655,Oh really?? Did you make it on air? What's your talent?
1367,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_"
3620,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
241,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
1066,Once free call me sir. I am waiting for you.
3572,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
3523,Yeah that'd pretty much be the best case scenario
825,Hmm .. Bits and pieces lol ... *sighs* ...
5352,Good morning princess! Have a great day!
5113,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
776,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
2996,Don know..he is watching film in computer..
2148,I will once i get home
1192,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
3550,I love you both too :-)
2232,Nothing just getting msgs by dis name wit different no's..
5451,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
2568,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
4120,Yunny... I'm goin to be late
1452,"That's good, because I need drugs"
3521,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
5276,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
2423,Lmao but its so fun...
878,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
1669,Very hurting n meaningful lines ever: \I compromised everything for my love
